bern   gamma   normal   pssn   rand
0        0        201      782      719
1        1        201      777      317
0        0        210      804      245
0        0        199      742      963
1        0        200      746      29
1        0        202      764      290
0        0        198      810      876
0        0        200      790      561
1        0        204      746      451
0        0        201      755      270
0        0        206      727      652
0        3        191      735      195
0        4        201      769      150
0        0        197      783      977
0        0        197      762      513
1        0        202      806      97
0        2        208      757      829
1        0        206      782      890
0        0        200      783      859
0        0        200      783      147
0        0        201      705      244
0        0        197      733      374
0        0        205      726      561
0        1        197      751      121
0        4        203      751      920
0        0        196      747      350
0        0        205      749      375
1        3        202      755      302
1        0        201      783      568
1        0        200      789      842
1        0        202      740      8
0        0        196      767      817
0        0        202      751      992
0        0        198      732      783
0        0        203      787      409
1        0        199      790      119
1        1        192      723      857
0        0        202      730      292
1        0        207      734      275
0        0        197      717      570
1        0        213      778      818
0        0        198      762      836
0        0        205      751      479
0        12       194      698      312
0        0        199      745      957
0        0        207      723      533
0        0        199      729      300
1        0        200      776      787
1        2        201      748      932
1        0        197      739      457
